0.02187308,7.44564869
0.02187307,3.467434
0.02187305,6.85567013
0.021873,1.
0.02187163,0.03322569
0.02187008,0.21
0.02186299,0.1
0.02186251,0.0091
0.02186053,0.58
0.02186052,0.05
0.02185561,9.14455526
0.02184944,130.
0.02184363,4.52654436
0.02183269,4.89101735
0.02183264,0.00630238
0.0218247,0.01248192
0.0218238,41.5
0.02181735,0.2
0.02180845,50.
0.0218,32.74659999
0.02179639,0.40030023
0.0217942,0.81461421
0.02179148,49.
0.02178009,0.73972375
0.02177774,48.
0.0217631,0.01368442
0.021763,0.57907871
0.02176045,49.
0.02175882,40.67636181
0.02175498,0.1331879
0.0217499,0.04644343
0.02174665,51.
0.02174558,50.96
0.02173852,14.73
0.02173707,0.09825887
0.02173628,0.03355265
0.02173528,0.55209779
0.02172401,0.00633334
0.02171691,0.02869842
0.02170739,1.033055
0.02170001,2.58533184
0.0217,11.58032904
0.02168639,0.40030022
0.02167076,33.82130391
0.02167075,0.1777869
0.02164914,31.97356142
0.02164903,0.01766217
0.02164226,0.14046593
0.02161593,0.00636546
0.02160336,508.56
0.02189093,9.80492203
0.02189094,10.91645003
0.02189096,6.85752424
0.02189398,9.14003499
0.02189399,9.14068583
0.02189434,130.
0.0219,0.04
0.021901,42.4
0.02191749,23.5
0.02192039,0.4014997
0.02193216,1.37106548
0.02193217,36.8
0.02194667,50.95
0.02195467,0.2
0.02195887,14.73
0.02196,0.0199982
0.02196165,37.7
0.02196924,4.94993079
0.02199288,0.54563113
0.021998,0.01251984
0.02201782,0.17
0.02202912,1.13550823
0.02204899,0.4
0.02205152,0.00623928
0.02205403,508.55
0.0220972,0.01263333
0.02210103,0.00019101
0.02210226,0.086064
0.02210654,29.79106636
0.02210655,6.90840309
0.02210752,1.24905905
0.0221428,0.01274004
0.02215,0.0697053
0.0221597,0.4
0.02216178,0.00620832
0.02218591,1.37396496
0.0221898,0.01286127
0.02222318,0.0092
0.02222991,0.5
0.02223142,0.086064
0.022234,0.19992
0.02224422,0.05
0.02225,0.05746774
0.02226116,0.12491728
0.02226117,0.05
0.02226156,0.68965079
0.02226177,0.05
0.02226431,1.51136146
0.02227,1.
0.02227042,0.4
0.0000003,29468687.918283
0.00000029,29354859.324531
0.00000028,33183658.838306
0.00000027,70492155.16241
0.00000026,47973630.799864
0.00000025,54375270.29956
0.00000024,43578159.041355
0.00000023,55039906.016943
0.00000022,35101189.028424
0.00000021,17487929.456232
0.0000002,23948681.085421
0.00000019,9908337.0918123
0.00000018,17140674.938161
0.00000017,10816395.006882
0.00000016,18698273.51265
0.00000015,16277969.480293
0.00000014,102751129.09834
0.00000013,31727762.768641
0.00000012,19995159.833333
0.00000011,28995182.727273
0.0000001,23774671.459259
0.00000009,12981604.444444
0.00000008,17423077.375
0.00000007,15265749.142857
0.00000006,17737965.333333
0.00000005,1334531.94
0.00000004,316250.
0.00000003,37081819.
0.00000002,148187044.35714
0.00000001,31940498.
0.00000031,11901419.52546
0.00000032,41260944.21614
0.00000033,23594827.903824
0.00000034,21803662.672223
0.00000035,18263184.257508
0.00000036,5679965.5678208
0.00000037,13314388.737357
0.00000038,7712660.475328
0.00000039,20443826.378187
0.0000004,18956753.397818
0.00000041,4835576.6065579
0.00000042,5952282.4414734
0.00000043,3501920.4320189
0.00000044,14582197.403095
0.00000045,4614626.4597111
0.00000046,2880183.0593082
0.00000047,10796386.702639
0.00000048,10993658.990659
0.00000049,11470242.6909
0.0000005,9822169.5205892
0.00000051,6596323.5807754
0.00000052,4513618.0740915
0.00000053,9635813.612021
0.00000054,7066622.9245546
0.00000055,7494963.9555021
0.00000056,23053312.757354
0.00000057,5490128.617437
0.00000058,22647865.088014
0.00000059,6597647.8383743
0.0000006,27239374.616801
0.00000061,1768636.8338943
0.00000062,24668402.369191
0.00000063,8128739.1553844
0.00000064,24019776.382939
0.00000065,4968243.7569908
0.00000066,27514366.540371
0.00000067,4397588.3406862
0.00000068,2235573.1875588
0.00000069,5909908.2897985
0.0000007,34897322.778391
0.00000071,2764354.1634975
0.00000072,1845992.0785433
0.00000073,7369552.1200649
0.00000074,5257917.5442386
0.00000075,33854092.468691
0.00000076,3010444.3290228
0.00000077,1924792.4649358
0.00000078,16607624.90818
0.00000079,7917339.5022544
0.0000008,49152265.030762
5348.8502489,2.46021
5348.75042208,0.49825485
5348.75033244,0.2053277
5348.75033243,0.49825485
5348.75027298,0.13939
5348.75026299,6.41737629
5348.75008343,0.1
5348.72760968,0.0102458
5347.09680316,0.11
5344.64531488,0.01
5342.20773889,0.00189091
5340.68044367,0.04491628
5338.,0.00187337
5337.04498549,0.0579
5336.24294118,0.00872662
5331.3518867,0.4284
5331.07000627,0.0694
5328.11623127,1.3907
5327.51687267,0.0438737
5327.46290721,0.00024266
5323.83418,0.001
5323.25277012,1.97008162
5321.,3.35


5319.450228,0.00020075


5315.6477491,0.00027634
5315.22320561,0.0064523
5314.15443661,0.000268
5309.56705166,0.00020075
5308.704103,0.00161787
5307.,0.00018862
5306.82904643,0.01884365
5305.9305645,0.05654051
5305.93056449,0.00030859
5305.2265,0.002
5302.21248119,0.17485331
5302.21248116,0.00377201
5300.71345968,14.1319
5300.,0.00207548
5299.68387533,0.00020075
5292.41384004,0.33259279
5292.41384,0.001
5290.6,0.001
5290.27680296,0.00903071
5290.,1.
5289.80069899,0.00020075
5289.327667,0.10245671
5286.47654892,0.000283
5286.29939887,0.0008359
5285.24199473,0.0094603
5284.37507018,0.0064523
5351.99999999,0.08
5356.30616,0.001
5358.58681488,0.11
5360.54451488,0.01
5361.51123187,6.3
5363.65257251,0.00993653
5369.,0.00186254
5369.2735,0.002
5370.14412213,0.00931073
5370.25377393,0.00024073
5373.96128949,0.4284
5374.10951007,1.11554789
5375.,0.00018605
5375.13691326,2.36546973
5375.28021869,1.3906
5377.46076613,0.0064523
5378.24518971,0.88506963
5381.87187775,0.0008
5384.99999998,0.73293336
5385.,0.0194056
5385.50669774,0.00766
5387.18543998,0.05608265
5387.18543999,0.01426
5388.10582,0.001
5390.,0.26905092
5392.32856201,0.00020057
5394.3801072,0.00027378
5395.,1.36185087
5395.59765952,0.0011025
5396.42871506,14.1318
5400.,0.14371419
5400.33151632,0.0384


5405.41766912,0.69895055


5405.41766915,0.00423615
5406.30673519,0.01366
5406.52042159,2.92760636
5408.85229981,0.0064523
5409.92702531,0.00762601
5411.99597199,0.0074
5412.,0.005425
5413.10527511,0.00923684
5414.,0.00018766
5418.51724799,0.00072134
5429.63426442,0.0384
5430.26543436,0.02431211
5434.07485883,0.01847059
5440.42708512,0.0064523
5452.7961812,0.00745308
5456.41011731,0.00916353
5460.12333827,0.05
117.05634318,11.15190083
116.98330492,0.39802371
116.9833049,18.
116.91367372,6.
116.91332308,0.39
116.86735322,5.47629
116.8083787,2.30874594
116.80745636,0.05
116.70137762,4.24497827
116.69491525,0.659511
116.62049081,0.00910475
116.39523599,90.10027234
116.30905235,14.56
116.27,3.41093589
116.26935391,0.00913224
116.24943164,7.97517367
116.24943163,2.58065778
116.24943162,0.05633954
116.09848379,49.01
116.01694915,0.659511
116.,0.08620689
115.9469432,0.01263333
115.90282719,15.17929567
115.90282718,0.25883751
115.815915,0.02426799
115.42347143,512.64
115.33898305,0.659511
115.24375359,252.76
115.,1.87168482
114.98296347,0.26090821
114.7,0.00872711
114.66101694,0.659511
114.3,0.1
114.130002,0.9476005
114.07040027,0.26299548
114.,13.59210526
113.98305084,0.659511
113.95545207,0.02426799
113.7927595,0.01286127
113.5,27.7506608
113.49235686,245.39
113.4464861,0.45684192
113.30508474,0.659511
113.3,0.1
113.24402351,276.6838495
113.20138976,101.
113.20070445,7.06640297
113.16507963,0.26509944
113.07328285,10.05952399
113.,1.93010784
117.32924371,53.57835969
117.32924372,130.
117.43999994,64.35475303
117.43999995,1.37106526
117.48856719,0.00903748
117.50584546,138.83426834
117.64999999,14.55
117.73181089,0.2
117.73683246,0.12957599
117.76469019,0.25474528
117.83970409,0.00901055
118.,0.5
118.05084744,512.63
118.05084745,0.64151446
118.64267234,29.7329471
118.6426726,0.01248192
118.70680771,0.2527235
118.72881355,0.659511
119.,20.
119.393462,0.08466948
119.40677966,0.659511
119.62845979,0.02426799
119.63826095,0.01671707
119.65646218,0.25071775
119.70417753,0.05
119.88899999,1.34108256
119.9,0.10847385
120.,95.98132134
120.08474576,0.659511
120.2,0.1
120.26231315,0.25
120.5,0.59955
120.58554436,0.01658574
120.61371387,0.24872793
120.63826095,0.01671707
120.6461675,0.01228126
120.68,2.
120.76271186,0.659511
120.83905054,38.82819684
120.84555691,0.12130248
120.88554436,0.01658574
120.9,0.1
120.9347855,0.13778321
120.93826095,0.01671707
120.9392567,0.01225042
120.99,0.03330281
121.,0.0218097
121.01637159,100.99
121.09932933,0.01651537
121.41708,0.08325833
0.00163399,24434.152275
0.00163378,391729.60863
0.00163348,10595.39543415
0.00163333,657.56963006
0.00161701,858476.
0.001617,619.04762523
0.00161296,399936.
0.0016,1320.51275627
0.00159663,407335.
0.00158102,157647.
0.001581,633.14358634
0.00154985,159055.
0.00154639,1940.00219867
0.00154602,81437.
0.001546,647.4773674
0.001512,4630.29101191
0.00147901,7413.21162129
0.001479,676.80866126
0.00147501,50050.
0.00145374,1972.551
0.00145001,50050.
0.00144601,7607.13964634
0.001446,692.25450207
0.00141502,212011.13765176
0.00141501,655196.36331899
0.001415,707.42050177
0.00140001,45045.
0.0014,1434.28642857
0.001384,723.26590318
0.00137857,6065.
0.001333,500000.
0.001331,751314.80090157
0.0013,90584.73617692
0.0012736,888.
0.00126388,5209.68879016
0.0012,274556.48908336
0.0011,25909.09181819
0.00108,501137.46527777
0.001001,1001.
0.001,210000.
0.00099999,10000.
0.00090001,28254.54597171
0.0009,34382.18555555
0.00088888,433129.33129332
0.00080618,1252.82195044
0.000501,2001.
0.00028,7142.85714286
0.00010287,39786.5144357
0.000101,100000.
0.0001,100000.
0.00165524,13091.96179283
0.00165525,386648.54251
0.00166,8000.
0.00167,8000.
0.00168,8056.
0.00168913,100607.29912822
0.00169,8601.1923137
0.00169998,8000.
0.00169999,50000.
0.0017,630.
0.001728,587.97164939
0.00173333,46711.33626714
0.00174999,50000.
0.00176666,625.
0.001767,574.99434643
0.00178195,566.79385303
0.001799,561.42139941
0.00179999,50000.
0.001807,562.26619267
0.00182458,553.55100591
0.00183333,610.
0.00184521,10000.
0.001848,549.79167216
0.00185,51401.81536854
0.001855,1617.25067386
0.00186,10000.
0.00186375,3842.088
0.00186666,605.
0.00187211,12891.08357866
0.001889,537.85866075
0.00189515,659.505
0.0019,600.
0.00192,734.08872531
0.00193,40572.52873722
0.001932,1525.88768641
0.00195,4131.88459658
0.00195967,11427.61437911
0.0019692,1234.62435008
0.00197106,734.08872532
0.001974,19982.
0.001975,514.43797982
0.00199,50540.80151904
0.002,4206.66890419
0.00200996,687.
0.00201,3502.
0.00202,1003.9777278
0.002025,505.
0.00203,500.
0.00203333,500.
0.00204,500.
0.02188301,7.44227001
0.02187308,9.14011795
0.02187307,3.467434
0.021873,1.
0.02187163,0.03322569
0.02187008,0.21
0.02186299,0.1
0.02186251,0.0091
0.02186054,4.56324046
0.02186053,0.58
0.02186052,0.05
0.02185561,9.14455526
0.0218499,130.
0.02184363,4.52654436
0.0218381,4.88980558
0.02183807,47.
0.02183264,0.00630238
0.0218247,0.01248192
0.0218238,41.5
0.02180845,50.
0.0218,32.74659999
0.02179639,0.40030023
0.0217942,0.81461421
0.02179148,49.
0.02178009,0.73972375
0.02177774,48.
0.0217631,0.01368442
0.021763,0.57907871
0.02176045,49.
0.02175882,40.67636181
0.02175498,0.1331879
0.02175209,0.55167113
0.0217499,0.04644343
0.02173852,14.73
0.02173707,0.09825887
0.02173628,0.03355265
0.02172401,0.00633334
0.02171691,0.02869842
0.02171256,50.96
0.02170739,1.033055
0.02170001,2.58533184
0.0217,11.58032904
0.02168639,0.40030022
0.02167075,0.1777869
0.02164915,65.82811107
0.02164903,0.01766217
0.02164226,0.14046593
0.02161593,0.00636546
0.02160336,508.56
0.02160332,132.14309358
0.02189091,9.80492203
0.02189092,3.432374
0.02189094,9.14030279
0.02189096,6.85752424
0.02189398,1.80164038
0.02189399,9.14068583
0.021897,169.2644
0.02189836,130.
0.0219,0.04
0.021901,42.4
0.02191749,23.5
0.02192039,0.4014997
0.02193216,1.37106548
0.02193217,36.8
0.02194667,50.95
0.02195467,0.2
0.02195887,14.73
0.02196,0.0199982
0.02196165,37.7
0.02197627,25.4
0.02198068,4.94993079
0.021998,0.01251984
0.02201782,0.17
0.02202912,1.13550823
0.02204899,0.4
0.02205152,0.00623928
0.02205403,508.55
0.0220972,0.01263333
0.02210103,0.00019101
0.02210226,0.086064
0.02210653,29.79741705
0.02210655,6.90840309
0.02210752,1.24905905
0.0221428,0.01274004
0.02215,0.0697053
0.0221597,0.4
0.02216178,0.00620832
0.02218591,1.37396496
0.0221898,0.01286127
0.02222318,0.0092
0.02222991,0.5
0.02223142,0.086064
0.022234,0.19992
0.02224422,0.05
0.02225,0.05746774
0.02226116,0.12491728
0.02226117,0.05
0.02226156,0.68965079
0.02226177,0.05
0.02226431,1.51136146
0.0000003,29468687.918283
0.00000029,29354859.324531
0.00000028,33183658.838306
0.00000027,70492155.16241
0.00000026,47973630.799864
0.00000025,54375270.29956
0.00000024,43578159.041355
0.00000023,55039906.016943
0.00000022,35101189.028424
0.00000021,17487929.456232
0.0000002,23948681.085421
0.00000019,9908337.0918123
0.00000018,17140674.938161
0.00000017,10816395.006882
0.00000016,18698273.51265
0.00000015,16277969.480293
0.00000014,102751129.09834
0.00000013,31727762.768641
0.00000012,19995159.833333
0.00000011,28995182.727273
0.0000001,23774671.459259
0.00000009,12981604.444444
0.00000008,17423077.375
0.00000007,15265749.142857
0.00000006,17737965.333333
0.00000005,1334531.94
0.00000004,316250.
0.00000003,37081819.
0.00000002,148187044.35714
0.00000001,31940498.
0.00000031,11905712.11186
0.00000032,41260944.21614
0.00000033,23594827.903824
0.00000034,21803662.672223
0.00000035,18263184.257508
0.00000036,5679965.5678208
0.00000037,13314388.737357
0.00000038,7712660.475328
0.00000039,20443826.378187
0.0000004,18956753.397818
0.00000041,4835576.6065579
0.00000042,5952282.4414734
0.00000043,3501920.4320189
0.00000044,14582197.403095
0.00000045,4614626.4597111
0.00000046,2880183.0593082
0.00000047,10796386.702639
0.00000048,10993658.990659
0.00000049,11470242.6909
0.0000005,9822169.5205892
0.00000051,6596323.5807754
0.00000052,4513618.0740915
0.00000053,9635813.612021
0.00000054,7066622.9245546
0.00000055,7494963.9555021
0.00000056,23053312.757354
0.00000057,5490128.617437
0.00000058,22647865.088014
0.00000059,6597647.8383743
0.0000006,27239374.616801
0.00000061,1768636.8338943
0.00000062,24668402.369191
0.00000063,8128739.1553844
0.00000064,24019776.382939
0.00000065,4968243.7569908
0.00000066,27514366.540371
0.00000067,4397588.3406862
0.00000068,2235573.1875588
0.00000069,5909908.2897985
0.0000007,34897322.778391
0.00000071,2764354.1634975
0.00000072,1845992.0785433
0.00000073,7369552.1200649
0.00000074,5257917.5442386
0.00000075,33854092.468691
0.00000076,3010444.3290228
0.00000077,1924792.4649358
0.00000078,16607624.90818
0.00000079,7917339.5022544
0.0000008,49152265.030762
5356.17627702,0.0308162
5352.00076616,0.4973764
5352.00059833,0.20520296
5352.00055585,0.13439
5352.,0.11
5351.62421488,0.01
5348.9602589,0.00709284
5348.9502589,2.44862
5348.86033148,0.00872132
5348.8602489,0.044889
5342.37103746,0.0579
5342.20773889,0.00189091
5340.8502489,0.00735261
5338.00000001,0.4284
5338.,0.00187337
5335.86993935,0.0694
5331.49629256,1.96703549
5328.11623127,1.3907
5327.51687267,0.0438737
5327.46290721,0.00024266
5323.83418,0.001
5321.00000001,0.05638038
5321.,3.35
5319.450228,0.00020075
5315.6477491,0.00027634
5315.22320561,0.0064523
5314.15443661,0.000268
5309.56705166,0.00020075
5308.704103,0.00161787
5307.,0.00018862
5306.82904643,0.01884365
5305.93056449,0.00030859
5305.2265,0.002
5302.2124812,0.33111233
5302.21248116,0.00377201
5300.71345968,14.1319
5300.,0.00207548
5299.68387533,0.00020075
